AzAdv25Jan,,,,,
,,,,,
Recommendations for your workload,,,,,
Your overall results,Critical,'0/100',,,
Reliability,Critical,'0/100',,,
Security,Critical,'0/100',,,
Cost Optimization,Critical,'0/100',,,
Operational Excellence,Critical,'0/100',,,
Performance Efficiency,Critical,'0/100',,,
WAF Configuration,Not assessed,,,,
Reliability - Azure Machine Learning,Not assessed,,,,
Security - Azure Machine Learning,Not assessed,,,,
Cost Optimization - Azure Machine Learning,Not assessed,,,,
Operational Excellence - Azure Machine Learning,Not assessed,,,,
Performance Efficiency - Azure Machine Learning,Not assessed,,,,
Reliability - Data Management,Not assessed,,,,
Security - Data Management,Not assessed,,,,
Cost Optimization - Data management,Not assessed,,,,
Operational Excellence - Data Management,Not assessed,,,,
Performance Efficiency - Data Management,Not assessed,,,,
,,,,,
Next Steps,,,,,
Review identify and classify business critical applications,https://docs.microsoft.com/azure/architecture/framework/Security/applications-services#identify-and-classify-business-critical-applications,,,,
Define RPO and RTO for your workload,https://docs.microsoft.com/azure/architecture/framework/Resiliency/business-metrics#recovery-metrics,,,,
Review limits,https://docs.microsoft.com/azure/architecture/framework/DevOps/app-design#limits,,,,
,,,,,
Category,Link-Text,Link,Priority,ReportingCategory,ReportingSubcategory,Weight,Context
Security,S3 Block Public Access setting should be enabled for 1 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Management ports should be closed on your virtual machines for 4 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Managed identity should be used in function apps for 3 App service(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,EBS default encryption should be enabled for 17 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Function App should only be accessible over HTTPS for 4 App service(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure AWS Config is enabled in all regions for 16 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,IAM customer managed policies should not allow decryption actions on all KMS keys for 2 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Application Load Balancer should be configured to redirect all HTTP requests to HTTPS for 2 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,GuardDuty should be enabled for 16 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,MFA should be enabled on accounts with owner permissions on subscriptions for 1 Subscription(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Do not setup access keys during initial user setup for all IAM users that have a console password for 1 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,SNS topics should be encrypted at rest using AWS KMS for 1 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Automation account variables should be encrypted for 1 Microsoft.Automation/automationAccounts/variables,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Key Vault secrets should have an expiration date for 11 Microsoft.KeyVault.Data/vaults/secrets,https://aka.ms/azure-advisor-portal,High,,,0,
Security,EC2 instances should not have a public IP address for 5 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Adaptive application controls for defining safe applications should be enabled on your machines for 15 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Hardware MFA should be enabled for the root user for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Key vaults should have soft delete enabled for 2 Key vault(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Install endpoint protection solution on virtual machines for 13 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,EC2 instances should use IMDSv2 for 5 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure no security groups allow ingress from 0.0.0.0/0 to port 3389 for 2 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,S3 buckets should require requests to use Secure Socket Layer for 5 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Firewall should be enabled on Key Vault for 14 Key vault(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Azure Machine Learning workspaces should use private link for 3 Microsoft.MachineLearningServices/workspaces,https://aka.ms/azure-advisor-portal,High,,,0,
Security,EC2 instances should be managed by AWS Systems Manager for 3 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,RDS cluster snapshots and database snapshots should be encrypted at rest for 12 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,S3 Block Public Access setting should be enabled for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Key vaults should have purge protection enabled for 15 Key vault(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Security groups should not allow ingress from 0.0.0.0/0 to port 22 for 4 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,System updates should be installed on your machines for 3 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,FTPS should be required in web apps for 3 App service(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,"A log metric filter and alarm should exist for usage of the ""root"" user for 1 AWS resource(s)",https://aka.ms/azure-advisor-portal,High,,,0,
Security,Virtual MFA should be enabled for the root user for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure no security groups allow ingress from 0.0.0.0/0 to port 22 for 4 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Windows web servers should be configured to use secure communication protocols for 3 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,S3 buckets should have server-side encryption enabled for 4 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,"Ensure hardware MFA is enabled for the ""root"" account for 1 AWS resource(s)",https://aka.ms/azure-advisor-portal,High,,,0,
Security,"Ensure MFA is enabled for the ""root"" account for 1 AWS resource(s)",https://aka.ms/azure-advisor-portal,High,,,0,
Security,"Virtual machines should encrypt temp disks, caches, and data flows between Compute and Storage resources for 26 Virtual machine(s)",https://aka.ms/azure-advisor-portal,High,,,0,
Security,"Avoid the use of the ""root"" account for 1 AWS resource(s)",https://aka.ms/azure-advisor-portal,High,,,0,
Security,Endpoint protection health issues on machines should be resolved for 2 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,VPC flow logging should be enabled in all VPCs for 3 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Password policies for IAM users should have strong configurations for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,FTPS should be required in function apps for 6 App service(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Implement threat protection for the workload,https://docs.microsoft.com/azure/security-center/azure-defender,High,Application Design,Threat Analysis,100,Implement threat protection for the workload
Security,Configure emergency access accounts,https://docs.microsoft.com/azure/active-directory/roles/security-emergency-access,High,Operational Model & DevOps,Roles & Responsibilities,100,Configure emergency access accounts
Security,Implement security strategy to contain attacker access,https://docs.microsoft.com/azure/architecture/framework/security/resilience#containing-attacker-access,High,Application Design,Application Design,90,Implement security strategy to contain attacker access
Security,Implement established processes and timelines to deploy mitigations for identified threats,https://docs.microsoft.com/azure/architecture/framework/security/design-threat-model#3--mitigate-the-identified-threats,High,Application Design,Threat Analysis,90,Implement established processes and timelines to deploy mitigations for identified threats
Security,Scan container workloads for vulnerabilities,https://docs.microsoft.com/azure/security-center/container-security,High,Deployment & Testing,Testing & Validation,90,Scan container workloads for vulnerabilities
Security,Adopt a formal DevSecOps approach to building and maintaining software,https://docs.microsoft.com/azure/architecture/framework/security/deploy,High,Operational Model & DevOps,General,90,Adopt a formal DevSecOps approach to building and maintaining software
Security,Implement a branch policy strategy to enhance DevOps security,https://docs.microsoft.com/azure/architecture/framework/security/deploy-governance#gated-approval-process,High,Deployment & Testing,Application Code Deployments,90,Implement a branch policy strategy to enhance DevOps security
Security,Establish a detection and response strategy for identity risks,https://docs.microsoft.com/azure/architecture/framework/security/monitor-identity-network#review-identity-risks,High,Health Modeling & Monitoring,Application Level Monitoring,90,Establish a detection and response strategy for identity risks
Security,Adopt a zero trust approach,https://docs.microsoft.com/azure/security/fundamentals/network-best-practices?bc=%2fazure%2farchitecture%2fbread%2ftoc.json&toc=%2fazure%2farchitecture%2ftoc.json#adopt-a-zero-trust-approach,High,Networking & Connectivity,Data flow,90,Adopt a zero trust approach
Security,"Restrict access to backend services to a minimal set of public IP addresses, only those who really need it",https://docs.microsoft.com/azure/architecture/framework/security/design-network-connectivity#communication-with-backend-services,High,Networking & Connectivity,Connectivity,90,"Restrict access to backend services to a minimal set of public IP addresses, only those who really need it"
Security,Protect all public endpoints with appropriate controls,https://docs.microsoft.com/azure/architecture/framework/security/design-network-endpoints#web-application-firewalls-wafs,High,Networking & Connectivity,Endpoints,90,Protect all public endpoints with appropriate controls
Security,Classify your data at rest and use encryption,https://docs.microsoft.com/azure/architecture/framework/security/design-storage-encryption#data-at-rest,High,Security & Compliance,Encryption,90,Classify your data at rest and use encryption
Security,Implement Conditional Access Policies,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-authentication#enable-conditional-access,High,Security & Compliance,Authentication and authorization,90,Implement Conditional Access Policies
Security,Adopt threat modeling processes,https://docs.microsoft.com/azure/security/develop/threat-modeling-tool-threats,High,Application Design,Threat Analysis,90,Adopt threat modeling processes
Security,Establish a security operations center (SOC),https://docs.microsoft.com/azure/architecture/framework/security/security-operations,High,Operational Procedures,Incident Response,90,Establish a security operations center (SOC)
Security,Ensure all Azure environments that connect to your production environment/network apply your organization’s policy and IT governance controls for security,https://docs.microsoft.com/azure/architecture/framework/Security/governance#manage-connected-tenants,High,Health Modeling & Monitoring,Resource and Infrastructure Level Monitoring,80,Ensure all Azure environments that connect to your production environment/network apply your organization’s policy and IT governance controls for security
Security,Discover and remediate common risks to improve Secure Score in Azure Security Center,https://docs.microsoft.com/azure/architecture/framework/Security/governance#discover-and-remediate-common-risks,High,Security & Compliance,Security Center,70,Discover and remediate common risks to improve Secure Score in Azure Security Center
Security,Define a set of Azure Policies which enforce organizational standards and are aligned with the governance team,https://docs.microsoft.com/azure/governance/policy/overview,High,Security & Compliance,Compliance,70,Define a set of Azure Policies which enforce organizational standards and are aligned with the governance team
Security,Conduct periodic access reviews for the workload,https://docs.microsoft.com/azure/architecture/framework/security/monitor-audit#enforce-policy-compliance,High,Security & Compliance,Control-plane RBAC,70,Conduct periodic access reviews for the workload
Security,Apply security controls to self-hosted build agents in the same manner as with other Azure IaaS VMs,https://docs.microsoft.com/azure/architecture/framework/security/deploy-infrastructure#build-environments,High,Deployment & Testing,Build Environments,70,Apply security controls to self-hosted build agents in the same manner as with other Azure IaaS VMs
Security,Involve the security team in the development process,https://docs.microsoft.com/azure/cloud-adoption-framework/ready/enterprise-scale/security-governance-and-compliance#service-enablement-framework,High,Operational Model & DevOps,Roles & Responsibilities,70,Involve the security team in the development process
Security,Clearly define CI/CD roles and permissions,https://docs.microsoft.com/azure/architecture/framework/security/deploy-governance#minimize-access,High,Operational Model & DevOps,Roles & Responsibilities,70,Clearly define CI/CD roles and permissions
Security,Review and consider elevated security capabilities for Azure workloads,https://azure.microsoft.com/solutions/confidential-compute/,High,Governance,Standards,70,Review and consider elevated security capabilities for Azure workloads
Security,Integrate code scanning tools within CI/CD pipeline,https://docs.microsoft.com/azure/architecture/framework/security/deploy-code#credential-scanning,High,Deployment & Testing,Application Code Deployments,70,Integrate code scanning tools within CI/CD pipeline
Security,Configure quality gate approvals in DevOps release process,https://docs.microsoft.com/azure/architecture/framework/security/deploy-governance#gated-approval-process,High,Operational Model & DevOps,Roles & Responsibilities,70,Configure quality gate approvals in DevOps release process
Security,"Remove platform-specific information from HTTP headers, error messages, and web site content",https://docs.microsoft.com/azure/architecture/framework/security/design-app-dependencies#configuration-security,High,Application Design,Design,70,"Remove platform-specific information from HTTP headers, error messages, and web site content"
